target,prediction_0_for_long_1_for_short
0,0.77065223
1,0.89017457
0,0.01316856
1,0.8994231
0,0.00047356013
1,0.9976451
0,0.00052787096
0,0.053427342
1,0.7652822
0,0.000600989
1,0.8645009
1,0.9677458
1,0.99926096
0,0.00060270383
1,0.9994332
1,0.9958799
0,0.0037404296
1,0.96695584
0,0.004223879
1,0.9897682
1,0.67429334
0,0.009311129
1,0.99930775
0,0.026410632
1,0.4138744
0,0.037907597
0,0.9183588
0,0.7393893
0,0.034262422
1,0.95726305
1,0.9744116
1,0.9997589
0,0.29381233
1,0.9339794
1,0.61818516
0,0.022919001
1,0.99960786
1,0.9901455
1,0.9611412
0,0.4895717
0,0.00838121
1,0.9941247
1,0.9171411
1,0.9998023
0,0.018476596
0,0.008580073
0,0.02462822
0,0.06937099
0,0.0037055307
1,0.39315838
1,0.99713945
0,0.0008783633
0,0.2316653
1,0.9349102
1,0.9946062
1,0.9994222
1,0.9575019
1,0.99684477
0,0.31877765
1,0.8092471
1,0.9994429
0,0.9807858
1,0.94708055
1,0.8019613
0,0.0013357678
0,0.007213212
0,0.001317257
1,0.77171993
1,0.99930334
0,0.010749731
0,0.00600657
1,0.98786896
1,0.31758636
0,0.097915925
0,0.06689257
1,0.710068
0,0.0029833608
0,0.0011260529
1,0.9971685
0,0.94616574
0,0.13887665
0,0.50245726
1,0.95695084
0,0.043523476
1,0.95407933
1,0.040315263
0,0.1292451
0,0.051574316
0,0.010852128
1,0.9968274
0,0.014001519
0,0.000966008
0,0.12479942
1,0.95180374
0,0.07585235
0,0.2763299
1,0.54066586
0,0.19723937
1,0.99784184
0,0.5147252
1,0.8115419
0,0.60264134
0,0.05302598
0,0.8150637
0,0.46185786
0,0.48024806
1,0.9215151
1,0.93963856
1,0.9993376
0,0.16640554
1,0.99368554
1,0.98668575
1,0.9477922
1,0.43187273
1,0.99793434
0,0.53256494
0,0.61695594
0,0.00076618325
1,0.9872227
1,0.99962115
0,0.0035848953
0,0.0065751383
0,0.04611908
1,0.61357445
1,0.97730815
1,0.9282742
1,0.99072415
0,0.00063470716
1,0.9591897
0,0.16852878
1,0.25288993
0,0.61130667
1,0.9703535
1,0.5921586
0,0.0513258
1,0.44401374
1,0.8868474
0,0.13205479
0,0.01850843
0,0.0020853074
1,0.95857155
0,0.0026300175
1,0.9547821
1,0.5340274
1,0.9989673
0,0.004717767
0,0.60812265
0,0.0958241
0,0.47383982
0,0.72724074
0,0.21529363
0,0.0060122465
0,0.0009147061
1,0.97167575
0,0.0003334914
0,0.14731374
1,0.9976223
1,0.82980454
0,0.13751927
0,0.5694173
0,0.45942128
0,0.6604276
1,0.98280615
1,0.9771541
1,0.99702305
0,0.020471552
1,0.9972607
1,0.98330426
1,0.997401
1,0.35390934
1,0.97009957
1,0.92239773
0,0.0064378525
1,0.9489776
1,0.9996308
1,0.77799696
1,0.9950836
1,0.9738529
0,0.00079234695
1,0.9993882
1,0.9348557
